model,asset,fold,fold_start,fold_end,date,anchor,logprice,y_true,y_pred,y_true_price_h,y_true_price_1
LSTM,LTC,4,2025-07-01,2026-07-01,2025-12-04,4096,4.425641965406332,-0.0059576873154902,-0.0146813898414127,-0.007404353463583,-0.0375009819899752
LSTM,LTC,4,2025-07-01,2026-07-01,2025-12-05,4097,4.388140983416357,-0.0005750451686443,-0.0368622094660402,0.0176658559597102,0.014934645728255
LSTM,LTC,4,2025-07-01,2026-07-01,2025-12-06,4098,4.403075629144612,0.0014704025255021,-0.0226333579888515,-0.0017835796834626,-0.0034047654756159
LSTM,LTC,4,2025-07-01,2026-07-01,2025-12-07,4099,4.399670863668996,-0.0021038275519673,-0.0195150796538906,-0.0304971275238603,0.0300008706584149
LSTM,LTC,4,2025-07-01,2026-07-01,2025-12-08,4100,4.429671734327411,-0.0133604666394369,0.0067010849689221,-0.0782109080460831,0.0258610523763609
LSTM,LTC,4,2025-07-01,2026-07-01,2025-12-09,4101,4.455532786703772,-0.0243057691791763,0.0286980714093178,-0.0853404280246588,-0.0187000860999955
LSTM,LTC,4,2025-07-01,2026-07-01,2025-12-10,4102,4.436832700603777,-0.0379890816837482,0.0139334404421274,-0.1070791130612507,-0.0185950886610273
LSTM,LTC,4,2025-07-01,2026-07-01,2025-12-11,4103,4.418237611942749,-0.0510546141411909,-0.0003998006775514,-0.1103108505596521,-0.0124307725666819
LSTM,LTC,4,2025-07-01,2026-07-01,2025-12-12,4104,4.405806839376067,-0.0534998803095359,-0.0091382942822699,-0.055483423015211,-0.0045147899149178
LSTM,LTC,4,2025-07-01,2026-07-01,2025-12-13,4105,4.40129204946115,-0.0540151892128593,-0.0113077911746931,-0.0465239491016697,-0.0321183133160136
LSTM,LTC,4,2025-07-01,2026-07-01,2025-12-14,4106,4.369173736145136,-0.0510298394582244,-0.0320054363251481,-0.029063400019015,-0.0177129098638078
LSTM,LTC,4,2025-07-01,2026-07-01,2025-12-15,4107,4.351460826281328,-0.0442566015436751,-0.0407922362009486,-0.0077163423575266,0.0187315323977852
LSTM,LTC,4,2025-07-01,2026-07-01,2025-12-16,4108,4.370192358679113,-0.041610386388224,-0.0253491428164655,-0.0272970322807362,-0.0404387711365874
LSTM,LTC,4,2025-07-01,2026-07-01,2025-12-17,4109,4.329753587542526,-0.0355835494185523,-0.049186499397191,-0.0024142546547762,-0.0218268261594287
LSTM,LTC,4,2025-07-01,2026-07-01,2025-12-18,4110,4.307926761383097,-0.0262976893703266,-0.0574533795733611,0.0185537983164181,0.0423966549777592
LSTM,LTC,4,2025-07-01,2026-07-01,2025-12-19,4111,4.350323416360856,-0.021747033652292,-0.0259244002680386,-0.0086920582712579,0.0044446839986234
LSTM,LTC,4,2025-07-01,2026-07-01,2025-12-20,4112,4.35476810035948,-0.0122199744711437,-0.0190340196861932,0.0296382650524336,-0.0146577642333589
LSTM,LTC,4,2025-07-01,2026-07-01,2025-12-21,4113,4.340110336126121,-0.0043514718002004,-0.0259474101771249,0.0246832011950441,0.0036341477976806
LSTM,LTC,4,2025-07-01,2026-07-01,2025-12-22,4114,4.3437444839238015,0.0014253618383799,-0.0195461131772053,0.0165028090778136,-0.0008491575254243
LSTM,LTC,4,2025-07-01,2026-07-01,2025-12-23,4115,4.342895326398377,0.0079306390620415,-0.0164588382198749,0.0235305873580315,-0.0155559935106275
LSTM,LTC,4,2025-07-01,2026-07-01,2025-12-24,4116,4.32733933288775,0.0114013385831732,-0.0238222707142521,0.0135697636365792,-0.0008587731882343
LSTM,LTC,4,2025-07-01,2026-07-01,2025-12-25,4117,4.326480559699515,0.0206281312587703,-0.0209323128747816,0.0535918045707557,0.0151507983900831
LSTM,LTC,4,2025-07-01,2026-07-01,2025-12-26,4118,4.341631358089598,0.0296109391826773,-0.0065228133844833,0.0629304456939419,0.0427750073223149
LSTM,LTC,4,2025-07-01,2026-07-01,2025-12-27,4119,4.384406365411913,0.0325716183905351,0.0281239983914049,0.0229562421928157,-0.0196128280907483
LSTM,LTC,4,2025-07-01,2026-07-01,2025-12-28,4120,4.364793537321165,0.0387543878984271,0.0132394261337307,0.043548151528256,-0.0045462443195498
LSTM,LTC,4,2025-07-01,2026-07-01,2025-12-29,4121,4.360247293001615,0.0477412501762346,0.010069662677435,0.0655027626294852,0.0061786207547935
LSTM,LTC,4,2025-07-01,2026-07-01,2025-12-30,4122,4.366425913756409,0.0551162743161848,0.014722770663598,0.0637573538761611,-0.0255168172320798
LSTM,LTC,4,2025-07-01,2026-07-01,2025-12-31,4123,4.340909096524329,0.0602798189042941,-0.0052834647412718,0.0612707943237298,0.0391632677459421
LSTM,LTC,4,2025-07-01,2026-07-01,2026-01-01,4124,4.380072364270271,0.0572267172542488,0.0249470098776265,0.0174256852186944,0.0244894395132693
LSTM,LTC,4,2025-07-01,2026-07-01,2026-01-02,4125,4.40456180378354,0.0500924343727859,0.0409793697049049,-0.0055629913394543,0.0028008038211888
LSTM,LTC,4,2025-07-01,2026-07-01,2026-01-03,4126,4.407362607604729,0.0411227183228879,0.0405254175144745,-0.0114201490381926,0.0009790812446919
LSTM,LTC,4,2025-07-01,2026-07-01,2026-01-04,4127,4.408341688849421,0.0265154166460357,0.0383527295555031,-0.0428318773761802,0.0174083667816793
LSTM,LTC,4,2025-07-01,2026-07-01,2026-01-05,4128,4.4257500556311005,0.0051462073772503,0.046079720947304,-0.0943561878199998,0.0044332120014694
LSTM,LTC,4,2025-07-01,2026-07-01,2026-01-06,4129,4.43018326763257,-0.0106635580852962,0.0453958437330259,-0.0718870268596534,-0.0280033767845111
LSTM,LTC,4,2025-07-01,2026-07-01,2026-01-07,4130,4.402179890848059,-0.0218443535981416,0.0232453302455245,-0.0617391374858877,-0.0046818413590932
LSTM,LTC,4,2025-07-01,2026-07-01,2026-01-08,4131,4.3974980494889655,-0.0356009944839312,0.0164668963916222,-0.1191522260743322,0.0015007629551204
LSTM,LTC,4,2025-07-01,2026-07-01,2026-01-09,4132,4.398998812444086,-0.0436945977385736,0.0145050706871713,-0.077988568241099,-0.0030563538775494
LSTM,LTC,4,2025-07-01,2026-07-01,2026-01-10,4133,4.3959424585665365,-0.0516857029184132,0.0095409520465113,-0.0806036665140617,-0.0304326470932956
LSTM,LTC,4,2025-07-01,2026-07-01,2026-01-11,4134,4.365509811473241,-0.0579764570990493,-0.0144126911466983,-0.0852779113200297,-0.0341159436621403
LSTM,LTC,4,2025-07-01,2026-07-01,2026-01-12,4135,4.331393867811101,-0.0627797202289315,-0.0375767895735473,-0.0726548598691287,0.0269023729618158
LSTM,LTC,4,2025-07-01,2026-07-01,2026-01-13,4136,4.358296240772916,-0.0770179159412522,-0.0186302736742862,-0.1526719029748466,-0.0178554874107454
LSTM,LTC,4,2025-07-01,2026-07-01,2026-01-14,4137,4.340440753362171,-0.0855512385335508,-0.0296657821177484,-0.1147734819201122,-0.0620949299475377
LSTM,LTC,4,2025-07-01,2026-07-01,2026-01-15,4138,4.278345823414633,-0.0901388663745743,-0.0627980051853302,-0.0569917152618968,0.0426644207883537
LSTM,LTC,4,2025-07-01,2026-07-01,2026-01-16,4139,4.321010244202987,-0.0992884826593538,-0.0364331712250136,-0.1009100901194841,-0.0056714521505121
LSTM,LTC,4,2025-07-01,2026-07-01,2026-01-17,4140,4.315338792052475,-0.1055094557846079,-0.0367381774791313,-0.0941314015736471,-0.0351068918992636
LSTM,LTC,4,2025-07-01,2026-07-01,2026-01-18,4141,4.280231900153211,-0.1082608138905154,-0.0548658237898623,-0.0729630695932508,-0.0214928922112394
LSTM,LTC,4,2025-07-01,2026-07-01,2026-01-19,4142,4.258739007941972,-0.0990684980154998,-0.0621385518099757,-0.0139812977141895,-0.053114670143902
LSTM,LTC,4,2025-07-01,2026-07-01,2026-01-20,4143,4.20562433779807,-0.0837296809738674,-0.0813349987705976,0.0423639660002281,0.0200429336439889
LSTM,LTC,4,2025-07-01,2026-07-01,2026-01-21,4144,4.225667271442059,-0.0713967880018202,-0.0686527074447881,0.0139800439682149,-0.0043131632893222
LSTM,LTC,4,2025-07-01,2026-07-01,2026-01-22,4145,4.221354108152736,-0.0662601065673733,-0.0652425226141958,-0.0301265208880714,-0.0012539540692335
LSTM,LTC,4,2025-07-01,2026-07-01,2026-01-23,4146,4.220100154083503,-0.0625231562865336,-0.0598260822027158,-0.0403560465712464,0.0011072363953248
LSTM,LTC,4,2025-07-01,2026-07-01,2026-01-24,4147,4.221207390478828,-0.0662312604388963,-0.0520645078763853,-0.1363546403595767,-0.0139385599188672
LSTM,LTC,4,2025-07-01,2026-07-01,2026-01-25,4148,4.20726883055996,-0.0713153644120545,-0.0536314260890748,-0.138547885734833,0.0374888796678218
LSTM,LTC,4,2025-07-01,2026-07-01,2026-01-26,4149,4.244757710227782,-0.0823282886765675,-0.0206573783994056,-0.1505509316469879,0.0032305935705156
LSTM,LTC,4,2025-07-01,2026-07-01,2026-01-27,4150,4.247988303798298,-0.0962019405393048,-0.0125159737994452,-0.1659412736776016,-0.0083409883880243
LSTM,LTC,4,2025-07-01,2026-07-01,2026-01-28,4151,4.239647315410274,-0.1097029537726275,-0.0136084952131069,-0.165606749740224,-0.0484197281456086
LSTM,LTC,4,2025-07-01,2026-07-01,2026-01-29,4152,4.191227587264665,-0.1198941812418326,-0.0425358256275249,-0.265541707865963,-0.0114834797524085
LSTM,LTC,4,2025-07-01,2026-07-01,2026-01-30,4153,4.179744107512256,-0.1243852626770927,-0.0451672093462161,-0.1713034009314329,-0.0948913573930054
LSTM,LTC,4,2025-07-01,2026-07-01,2026-01-31,4154,4.084852750119251,-0.1230115843201078,-0.0849533346890073,-0.0734590637872232,-0.0161318052941235
LSTM,LTC,4,2025-07-01,2026-07-01,2026-02-01,4155,4.068720944825127,-0.1201585896872519,-0.0881500024999786,-0.0696863271677146,0.0254858337556669
LSTM,LTC,4,2025-07-01,2026-07-01,2026-02-02,4156,4.094206778580794,-0.1199428615382434,-0.0721190721616004,-0.0978925255700668,-0.0121597484600979
LSTM,LTC,4,2025-07-01,2026-07-01,2026-02-03,4157,4.082047030120696,-0.1199286985635668,-0.0714528700427307,-0.1056225082552462,-0.0080064644506467
LSTM,LTC,4,2025-07-01,2026-07-01,2026-02-04,4158,4.07404056567005,-0.1210187108422795,-0.0685355690951675,-0.1182495189571088,-0.1483546862713476
LSTM,LTC,4,2025-07-01,2026-07-01,2026-02-05,4159,3.925685879398702,-0.114184012622573,-0.119740026815989,0.0464567519056036,0.0827548271821214
LSTM,LTC,4,2025-07-01,2026-07-01,2026-02-06,4160,4.008440706580823,-0.1056556988211792,-0.0841679170856251,0.0003552117138614,0.0029529797512042
LSTM,LTC,4,2025-07-01,2026-07-01,2026-02-07,4161,4.011393686332028,-0.0929677067996626,-0.075556825706697,0.0141469503055571,-0.0123590686746148
LSTM,LTC,4,2025-07-01,2026-07-01,2026-02-08,4162,3.9990346176574127,-0.0806926725715437,-0.0741322106829206,0.0089927402000893,-0.0027203646466853
LSTM,LTC,4,2025-07-01,2026-07-01,2026-02-09,4163,3.996314253010728,-0.0671061398318753,-0.0676967450085201,0.0117856004813003,-0.0198897311452772
LSTM,LTC,4,2025-07-01,2026-07-01,2026-02-10,4164,3.97642452186545,-0.0548175072980696,-0.070274311873663,0.010656370833082,-0.0206334751525094
LSTM,LTC,4,2025-07-01,2026-07-01,2026-02-11,4165,3.9557910467129407,-0.0419417373054109,-0.0730014577344888,0.0199611743726753,0.0163515845913648
LSTM,LTC,4,2025-07-01,2026-07-01,2026-02-12,4166,3.9721426313043056,-0.0335012721108527,-0.0553292854850241,-0.0082562730555313,0.0366532869903792
LSTM,LTC,4,2025-07-01,2026-07-01,2026-02-13,4167,4.008795918294685,-0.0236471014804529,-0.0214906148376036,0.0023569363585922,0.0167447183428999
LSTM,LTC,4,2025-07-01,2026-07-01,2026-02-14,4168,4.025540636637585,-0.0178876888637247,-0.0020613848477749,-0.0191929610523757,-0.0175132787800826
LSTM,LTC,4,2025-07-01,2026-07-01,2026-02-15,4169,4.008027357857502,-0.0155185001974498,-0.0083406244031066,-0.028958382249641,7.24956345257155e-05
LSTM,LTC,4,2025-07-01,2026-07-01,2026-02-16,4170,4.008099853492028,-0.0212750380971336,-0.0028944790664139,-0.0712754946015237,-0.0210189607934956
LSTM,LTC,4,2025-07-01,2026-07-01,2026-02-17,4171,3.987080892698532,-0.0236623340861181,-0.0142371207365088,-0.052059168731787,-0.0113286716129161
LSTM,LTC,4,2025-07-01,2026-07-01,2026-02-18,4172,3.975752221085616,-0.0155938454808821,-0.0181702291383049,0.0616188556954218,-0.0118658628368417
LSTM,LTC,4,2025-07-01,2026-07-01,2026-02-19,4173,3.9638863582487742,-0.0070499563072674,-0.0227594145988149,0.0546507787825829,0.0472664964045028
LSTM,LTC,4,2025-07-01,2026-07-01,2026-02-20,4174,4.011152854653277,-0.0076572114453359,0.0160159342154748,-0.0124115220673819,-0.004805179068068
LSTM,LTC,4,2025-07-01,2026-07-01,2026-02-21,4175,4.006347675585209,-0.0075895721677343,0.0148186538746904,-0.010210367667367,-0.0272786999773479
LSTM,LTC,4,2025-07-01,2026-07-01,2026-02-22,4176,3.979068975607861,-0.0053566636553896,-0.0038290239664352,-0.0041413782399848,-0.0422446167173569
LSTM,LTC,4,2025-07-01,2026-07-01,2026-02-23,4177,3.936824358890504,0.0074381067043058,-0.0310562897308539,0.0621207365518072,-0.0018026349237589
LSTM,LTC,4,2025-07-01,2026-07-01,2026-02-24,4178,3.935021723966745,0.0204580691547322,-0.0292629618700814,0.0682323856477644,0.1023493528142927
LSTM,LTC,4,2025-07-01,2026-07-01,2026-02-25,4179,4.037371076781038,0.0286177176612834,0.0434187341666398,0.0020352049828709,-0.0188339397496806
LSTM,LTC,4,2025-07-01,2026-07-01,2026-02-26,4180,4.018537137031357,0.0327420466544254,0.0319718620913387,-0.0026679608395792,-0.019795804445462
LSTM,LTC,4,2025-07-01,2026-07-01,2026-02-27,4181,3.998741332585895,0.0323551879393884,0.0176630666905157,-0.013266954577717,-0.0026040246680532
LSTM,LTC,4,2025-07-01,2026-07-01,2026-02-28,4182,3.996137307917842,0.030425173780507,0.0151687259819393,-0.0152710902317276,-0.0212097105499657
LSTM,LTC,4,2025-07-01,2026-07-01,2026-03-01,4183,3.974927597367876,0.0277180451296676,-0.0006894260687015,-0.0115179219374521,0.0240174980744352
LSTM,LTC,4,2025-07-01,2026-07-01,2026-03-02,4184,3.998945095442312,0.0248503114550127,0.0163420628698658,-0.0151523869839302,0.0043090141721982
LSTM,LTC,4,2025-07-01,2026-07-01,2026-03-03,4185,4.00325410961451,0.0211753501036322,0.019334051695141,-0.0170641313056547,0.0361521721493991
LSTM,LTC,4,2025-07-01,2026-07-01,2026-03-04,4186,4.039406281763909,0.0153834476559673,0.0422864457331921,-0.0367605374944322,-0.0235371055721307
LSTM,LTC,4,2025-07-01,2026-07-01,2026-03-05,4187,4.015869176191778,0.0128175507572976,0.0258239035875462,-0.0162934694709044,-0.0303947981835999
LSTM,LTC,4,2025-07-01,2026-07-01,2026-03-06,4188,3.985474378008178,0.0178846163622585,0.002222424587764,0.0274058467507747,-0.0046081603220637
LSTM,LTC,4,2025-07-01,2026-07-01,2026-03-07,4189,3.980866217686114,0.0217006288549814,-0.0030060983247059,0.0264813245766388,-0.0174565422556902
LSTM,LTC,4,2025-07-01,2026-07-01,2026-03-08,4190,3.963409675430424,0.0320381226619979,-0.0143348754111308,0.0652549674366103,0.020383033027957
LSTM,LTC,4,2025-07-01,2026-07-01,2026-03-09,4191,3.983792708458381,0.043388088815357,0.0007898467273485,0.0890505150342013,0.0023972698504737
LSTM,LTC,4,2025-07-01,2026-07-01,2026-03-10,4192,3.986189978308855,0.0517191188672598,0.0030298850072317,0.0758839972965166,0.0164557659606217
LSTM,LTC,4,2025-07-01,2026-07-01,2026-03-11,4193,4.0026457442694765,0.049516879230123,0.0155008716176705,0.0236605274165562,-0.003070037548603
LSTM,LTC,4,2025-07-01,2026-07-01,2026-03-12,4194,3.9995757067208735,0.0461146226514097,0.0129962862386425,0.0169396855751258,0.0133045180380793
LSTM,LTC,4,2025-07-01,2026-07-01,2026-03-13,4195,4.012880224758953,0.0423109507821335,0.0221384526790506,0.0156151433157187,-0.0055326824961996
LSTM,LTC,4,2025-07-01,2026-07-01,2026-03-14,4196,4.007347542262753,0.0350473202697925,0.0176392793145071,-0.0060815869190919,0.0213171006042811
LSTM,LTC,4,2025-07-01,2026-07-01,2026-03-15,4197,4.028664642867034,0.0203910654200432,0.0318308512770844,-0.0491779496943678,0.0441785806255481
LSTM,LTC,4,2025-07-01,2026-07-01,2026-03-16,4198,4.072843223492582,0.0085126626291316,0.0554600222483219,-0.0534956671162349,-0.010769247887211
LSTM,LTC,4,2025-07-01,2026-07-01,2026-03-17,4199,4.062073975605371,0.0011107247417001,0.0470574612093683,-0.0299102830238879,-0.0357677039193387
LSTM,LTC,4,2025-07-01,2026-07-01,2026-03-18,4200,4.026306271686033,0.0017216535490689,0.0214854621494314,0.010085026764349,-0.0097908793900334
LSTM,LTC,4,2025-07-01,2026-07-01,2026-03-19,4201,4.016515392295999,-0.0022320627214273,0.0115456793141386,-0.0170675376812394,0.0119799757786722
LSTM,LTC,4,2025-07-01,2026-07-01,2026-03-20,4202,4.028495368074672,-0.0109147059021799,0.0180743136293832,-0.0453892801194451,-0.0272294127310104
LSTM,LTC,4,2025-07-01,2026-07-01,2026-03-21,4203,4.001265955343661,-0.0136913767460278,-0.0035491037838541,-0.0152372931765012,-0.0217792621709946
LSTM,LTC,4,2025-07-01,2026-07-01,2026-03-22,4204,3.9794866931726665,-0.0142655098805324,-0.0189813668450352,-0.0036439946574935,0.0398608632036809
LSTM,LTC,4,2025-07-01,2026-07-01,2026-03-23,4205,4.019347556376347,-0.0224241938703988,0.0091277648438832,-0.0453313807273612,0.0128161362051359
LSTM,LTC,4,2025-07-01,2026-07-01,2026-03-24,4206,4.032163692581483,-0.0287236005710318,0.0177654514018902,-0.0447010302383983,0.0042276058688983
LSTM,LTC,4,2025-07-01,2026-07-01,2026-03-25,4207,4.036391298450382,-0.0354789884342117,0.0196645023654619,-0.0510090119738779,-0.0369434438356219
LSTM,LTC,4,2025-07-01,2026-07-01,2026-03-26,4208,3.99944785461476,-0.0404580284900055,-0.0081368108902821,-0.0432132688943096,-0.0163417666595333
LSTM,LTC,4,2025-07-01,2026-07-01,2026-03-27,4209,3.9831060879552265,-0.037880548346568,-0.0186322632894494,-0.0088963915095172,0.0029225742119334
LSTM,LTC,4,2025-07-01,2026-07-01,2026-03-28,4210,3.98602866216716,-0.0339134488313321,-0.0157840484707481,-0.0049545797520247,-0.0101859636519869
LSTM,LTC,4,2025-07-01,2026-07-01,2026-03-29,4211,3.975842698515173,-0.0257180221110622,-0.0214916757712023,0.0152597211785141,-0.0018265228661866
LSTM,LTC,4,2025-07-01,2026-07-01,2026-03-30,4212,3.974016175648986,-0.0199962713550281,-0.0207871273694739,0.0064684525938858,0.0134464866940988
LSTM,LTC,4,2025-07-01,2026-07-01,2026-03-31,4213,3.987462662343085,-0.0117047285803217,-0.0093741434193015,0.0272508086821856,-0.0020803758665812
LSTM,LTC,4,2025-07-01,2026-07-01,2026-04-01,4214,3.985382286476504,-0.0086229446694368,-0.0086599391604066,0.0030170221271603,-0.0291477007560536
LSTM,LTC,4,2025-07-01,2026-07-01,2026-04-02,4215,3.95623458572045,0.001498050710051,-0.0268131767259964,0.0420116812944839,0.017975110725259
LSTM,LTC,4,2025-07-01,2026-07-01,2026-04-03,4216,3.974209696445709,0.0087515153862116,-0.0115865716559197,0.0325196827088696,0.0068643859694259
LSTM,LTC,4,2025-07-01,2026-07-01,2026-04-04,4217,3.981074082415135,0.0142937677231715,-0.0045255278464446,0.0275684896696364,0.0100283372785519
LSTM,LTC,4,2025-07-01,2026-07-01,2026-04-05,4218,3.991102419693687,0.010794825849151,0.0045187943331748,-0.0116105204187411,-0.0106177914508149
LSTM,LTC,4,2025-07-01,2026-07-01,2026-04-06,4219,3.980484628242872,0.0138928037219878,-0.0017969498225047,0.0204716643107611,0.0342288427823986
LSTM,LTC,4,2025-07-01,2026-07-01,2026-04-07,4220,4.014713471025271,0.0092920963287257,0.0244240289323785,-0.0199766974119257,-0.0263141624216065
LSTM,LTC,4,2025-07-01,2026-07-01,2026-04-08,4221,3.988399308603664,0.0129451587232649,0.0053070553552946,0.0213470531066621,0.0098469584112699
LSTM,LTC,4,2025-07-01,2026-07-01,2026-04-09,4222,3.998246267014934,0.0183811789079153,0.0130946744588553,0.0336743039103679,0.0084831121396447
LSTM,LTC,4,2025-07-01,2026-07-01,2026-04-10,4223,4.006729379154579,0.0219593595661002,0.0196258662950575,0.027100402604983,0.0019131929301927
LSTM,LTC,4,2025-07-01,2026-07-01,2026-04-11,4224,4.008642572084772,0.0213703522194723,0.0205916319133685,0.0118658906877131,-0.0291506728098256
LSTM,LTC,4,2025-07-01,2026-07-01,2026-04-12,4225,3.979491899274946,0.0208846149456372,-0.0014081935090006,0.0108268946583689,0.0214643932786873
LSTM,LTC,4,2025-07-01,2026-07-01,2026-04-13,4226,4.000956292553633,0.019515646678176,0.01425622827399,0.007040360501465,-0.0062195189402882
LSTM,LTC,4,2025-07-01,2026-07-01,2026-04-14,4227,3.994736773613345,0.0211345559109208,0.0095188917264801,0.0225318956015248,0.0150095880969813
LSTM,LTC,4,2025-07-01,2026-07-01,2026-04-15,4228,4.009746361710326,0.019436853008306,0.0205334006619546,0.0078711026508733,0.0221742092149757
LSTM,LTC,4,2025-07-01,2026-07-01,2026-04-16,4229,4.031920570925302,0.0162150907308635,0.0344769650523171,-0.0023874620486568,0.0019092108342597
LSTM,LTC,4,2025-07-01,2026-07-01,2026-04-17,4230,4.033829781759562,0.0136410839977694,0.0338023629843861,0.0007563475110794,-0.0133213189870771
LSTM,LTC,4,2025-07-01,2026-07-01,2026-04-18,4231,4.020508462772485,0.012132091228433,0.0227471348874116,0.0056986484460024,-0.0301896688391698
LSTM,LTC,4,2025-07-01,2026-07-01,2026-04-19,4232,3.990318793933315,0.0176674265195408,-0.0009430618887953,0.0405095380188669,0.0176778591217834
LSTM,LTC,4,2025-07-01,2026-07-01,2026-04-20,4233,4.007996653055098,0.0158907725665056,0.0107136400121169,0.0092854758669362,0.0092720161597714
LSTM,LTC,4,2025-07-01,2026-07-01,2026-04-21,4234,4.01726866921487,0.0131459628326755,0.0163647545474946,0.0030429110774043,0.0003487951463299
